9.958670872420248843e-01,4.132912757975126979e-03
6.933074629805640043e-01,3.066925370194360512e-01
9.010737839869571442e-01,9.892621601304288359e-02
5.120886197259441053e-01,4.879113802740558947e-01
4.552639108209458607e-01,5.447360891790541393e-01
6.321469266001220610e-01,3.678530733998779390e-01
8.261393198804634075e-01,1.738606801195365370e-01
8.289069346124189330e-01,1.710930653875810392e-01
7.139520431722785609e-01,2.860479568277214946e-01
6.014559926173335125e-01,3.985440073826665430e-01
7.747226783193681410e-01,2.252773216806318590e-01
5.236313691584653096e-01,4.763686308415346904e-01
9.030753975442651349e-01,9.692460245573487898e-02
5.330565668156731496e-01,4.669434331843268504e-01
8.208745752259303252e-01,1.791254247740696193e-01
8.902822126741919417e-01,1.097177873258080444e-01
9.766545697425164096e-01,2.334543025748354525e-02
8.578793012305403476e-01,1.421206987694596802e-01
8.496052046441118222e-01,1.503947953558881501e-01
7.254472436795293966e-01,2.745527563204705479e-01
9.988502253746850412e-01,1.149774625314956174e-03
8.416251081025654113e-01,1.583748918974345332e-01
5.809333508156502290e-01,4.190666491843497155e-01
9.818938040983218318e-01,1.810619590167813694e-02
5.374087572636219168e-01,4.625912427363781387e-01
9.672949403832434845e-01,3.270505961675653633e-02
5.262579626484298334e-01,4.737420373515701111e-01
6.393348675720634811e-01,3.606651324279365189e-01
7.971807978917051507e-01,2.028192021082948493e-01
8.321819322387625784e-01,1.678180677612374494e-01
5.032413203101779864e-01,4.967586796898219581e-01
5.762050764656766466e-01,4.237949235343233534e-01
7.497614752952310724e-01,2.502385247047688721e-01
9.531797543066595768e-01,4.682024569334045094e-02
9.004994439432569830e-01,9.950055605674300307e-02
5.967776800082156274e-01,4.032223199917844281e-01
4.854606576274617113e-01,5.145393423725382887e-01
9.382491984025620457e-01,6.175080159743796121e-02
7.086570771336442309e-01,2.913429228663557136e-01
7.805995185263354674e-01,2.194004814736645326e-01
6.256581630270618977e-01,3.743418369729381023e-01
9.717063951482403095e-01,2.829360485175969747e-02
5.977526258064245201e-01,4.022473741935755354e-01
9.833081617381196349e-01,1.669183826188038941e-02
9.323322495416273004e-01,6.766775045837268576e-02
6.284580866935898236e-01,3.715419133064102319e-01
9.212513423627065601e-01,7.874865763729341217e-02
4.955609242710998785e-01,5.044390757289001215e-01
7.516208210823061009e-01,2.483791789176938991e-01
7.881092356552341638e-01,2.118907643447658917e-01
7.988928346458951113e-01,2.011071653541048609e-01
6.536311451133954842e-01,3.463688548866045158e-01
5.333140846947499458e-01,4.666859153052500542e-01
9.933314130009016640e-01,6.668586999098375864e-03
7.955431834912720657e-01,2.044568165087279621e-01
7.336673450254833639e-01,2.663326549745166916e-01
9.248704124821868211e-01,7.512958751781322053e-02
9.248802302693976962e-01,7.511976973060227603e-02
6.196995776972289427e-01,3.803004223027711128e-01
9.606554605675440284e-01,3.934453943245594387e-02
8.414579933437329462e-01,1.585420066562669983e-01
7.761264161351646429e-01,2.238735838648354126e-01
7.143636280554057638e-01,2.856363719445942362e-01
7.358508358021793594e-01,2.641491641978206406e-01
9.404583544097545600e-01,5.954164559024545389e-02
8.353656128590882801e-01,1.646343871409116644e-01
7.975364286057077257e-01,2.024635713942922743e-01
9.712846738475824360e-01,2.871532615241756056e-02
7.337384352194695758e-01,2.662615647805304797e-01
9.143902646200167128e-01,8.560973537998325944e-02
9.848046856772723068e-01,1.519531432272764465e-02
6.821986732574952805e-01,3.178013267425047195e-01
5.008170753770655459e-01,4.991829246229344541e-01
9.186930561735525691e-01,8.130694382644744478e-02
7.638185219853017571e-01,2.361814780146982706e-01
6.671245343614686796e-01,3.328754656385313759e-01
6.921045013630078291e-01,3.078954986369921709e-01
3.973750572112593193e-01,6.026249427887406807e-01
8.757717090623228229e-01,1.242282909376771494e-01
8.289625589874438649e-01,1.710374410125561073e-01
7.196159735184812778e-01,2.803840264815187777e-01
8.173528742679779802e-01,1.826471257320220476e-01
1.000000000000000000e+00,2.491454619887078164e-24
7.827281103403997964e-01,2.172718896596001481e-01
5.856465186122992161e-01,4.143534813877007283e-01
9.630909634415115717e-01,3.690903655848845610e-02
3.092904765281664359e-01,6.907095234718335641e-01
9.657260435001068233e-01,3.427395649989316284e-02
5.879973037671680780e-01,4.120026962328319220e-01
7.181099921249805007e-01,2.818900078750194438e-01
5.764946335011351675e-01,4.235053664988648325e-01
3.492408902267872817e-01,6.507591097732127183e-01
9.334710531774762510e-01,6.652894682252377678e-02
6.349538962744232240e-01,3.650461037255768315e-01
7.006495617031827106e-01,2.993504382968172339e-01
8.664246510577954252e-01,1.335753489422046025e-01
7.961732711663694895e-01,2.038267288336304828e-01
9.120389610657505530e-01,8.796103893424948861e-02
9.459126926863475893e-01,5.408730731365236910e-02
6.934862734001784323e-01,3.065137265998215677e-01
6.721730703600592438e-01,3.278269296399408117e-01
7.525551473402980474e-01,2.474448526597018971e-01
8.876020897879435267e-01,1.123979102120565149e-01
9.162623302710044548e-01,8.373766972899553129e-02
7.386092939599498974e-01,2.613907060400501026e-01
8.036027995899863718e-01,1.963972004100135726e-01
6.347210990387435192e-01,3.652789009612564253e-01
8.957402232045024171e-01,1.042597767954975690e-01
7.966201262599360566e-01,2.033798737400639434e-01
9.448734809034174953e-01,5.512651909658252553e-02
6.865635518249206815e-01,3.134364481750793741e-01
9.656350597818067483e-01,3.436494021819326561e-02
9.777181286448841657e-01,2.228187135511583428e-02
8.086539702877794111e-01,1.913460297122205611e-01
9.799640287615547507e-01,2.003597123844519379e-02
6.315078564279883455e-01,3.684921435720115990e-01
7.910667058792821837e-01,2.089332941207177607e-01
7.711183816505325916e-01,2.288816183494674361e-01
8.437251066610257366e-01,1.562748933389742634e-01
9.832095318963665065e-01,1.679046810363347270e-02
7.167495368794094546e-01,2.832504631205906009e-01
9.606299617044398165e-01,3.937003829556023904e-02
7.787578471680222103e-01,2.212421528319778175e-01
2.629717902535327889e-01,7.370282097464672111e-01
8.671719137154979551e-01,1.328280862845020449e-01
8.803553117273847928e-01,1.196446882726151656e-01
5.191915907633014582e-01,4.808084092366985418e-01
7.743041290156262857e-01,2.256958709843736588e-01
9.095295510536285377e-01,9.047044894637147616e-02
6.443202199572505284e-01,3.556797800427494716e-01
7.202748190977217302e-01,2.797251809022782698e-01
9.555327148096348644e-01,4.446728519036512867e-02
5.157641875633640627e-01,4.842358124366359928e-01
5.258506904256314840e-01,4.741493095743684605e-01
8.417440897104591091e-01,1.582559102895408631e-01
7.375139362200711091e-01,2.624860637799288354e-01
8.041115238613499860e-01,1.958884761386500417e-01
7.936745422666965366e-01,2.063254577333034911e-01
7.310453053811060142e-01,2.689546946188939858e-01
7.378302173393401775e-01,2.621697826606598225e-01
7.078873598425328151e-01,2.921126401574672404e-01
5.885927072482132205e-01,4.114072927517867795e-01
8.638393056959274841e-01,1.361606943040725159e-01
5.862332122094011666e-01,4.137667877905988889e-01
9.364632915686307291e-01,6.353670843136928481e-02
9.662308426730896738e-01,3.376915732691031929e-02
8.904205103059164017e-01,1.095794896940836538e-01
6.104280086235260860e-01,3.895719913764739140e-01
8.518599724945217222e-01,1.481400275054782778e-01
7.353462614757401150e-01,2.646537385242598850e-01
7.254471490505065567e-01,2.745528509494934988e-01
9.150212577005704118e-01,8.497874229942961599e-02
5.856072960674579830e-01,4.143927039325420170e-01
8.636110959580248769e-01,1.363889040419750953e-01
8.826063814986958578e-01,1.173936185013041006e-01
9.221554413346479961e-01,7.784455866535196222e-02
9.997742502842363876e-01,2.257497157636208685e-04
9.111750673813883150e-01,8.882493261861172662e-02
6.391101023425156402e-01,3.608898976574843043e-01
9.213919509140219288e-01,7.860804908597804341e-02
5.272490062892007945e-01,4.727509937107992610e-01
9.544491864402087078e-01,4.555081355979134078e-02
7.109908602091903340e-01,2.890091397908097215e-01
5.395282262461511547e-01,4.604717737538487898e-01
7.375114880178422760e-01,2.624885119821577240e-01
8.883736447417958093e-01,1.116263552582042184e-01
9.575893118411892280e-01,4.241068815881079979e-02
8.315328100386055743e-01,1.684671899613943979e-01
4.696753661397176094e-01,5.303246338602823906e-01
8.261393281283404555e-01,1.738606718716594890e-01
9.949258733173308444e-01,5.074126682669129543e-03
8.293089994649998076e-01,1.706910005350001924e-01
7.070531363922097912e-01,2.929468636077902088e-01
7.925285625724522998e-01,2.074714374275477002e-01
7.161740183422645734e-01,2.838259816577354266e-01
6.563440487645930688e-01,3.436559512354068757e-01
8.968745302187162149e-01,1.031254697812838267e-01
7.921075542225536337e-01,2.078924457774463663e-01
9.644502869898249342e-01,3.554971301017501722e-02
6.496694880899211988e-01,3.503305119100787457e-01
8.983760190743895757e-01,1.016239809256104382e-01
6.474595879534643661e-01,3.525404120465356339e-01
7.397013755280112957e-01,2.602986244719887599e-01
7.974044365832144710e-01,2.025955634167854735e-01
7.511464003119470156e-01,2.488535996880529566e-01
9.054342795840051306e-01,9.456572041599486944e-02
8.204982223325232304e-01,1.795017776674768251e-01
6.339311080537323173e-01,3.660688919462676827e-01
8.853929240647194776e-01,1.146070759352805501e-01
9.560180570091241226e-01,4.398194299087583581e-02
9.265853442214964097e-01,7.341465577850357638e-02
9.722505565660525262e-01,2.774944343394745300e-02
5.383265906417773472e-01,4.616734093582226528e-01
6.588118688946977830e-01,3.411881311053021615e-01
7.678042550453814119e-01,2.321957449546185881e-01
4.493049410011387135e-01,5.506950589988612865e-01
9.942755245700415356e-01,5.724475429958480847e-03
7.876504755241416911e-01,2.123495244758582812e-01
7.790674346800849914e-01,2.209325653199150363e-01
8.163128059910652601e-01,1.836871940089347122e-01
9.900447264247829171e-01,9.955273575217131465e-03
5.475035642063457164e-01,4.524964357936542836e-01
8.286773589941397455e-01,1.713226410058602545e-01
7.840056926376796076e-01,2.159943073623203647e-01
7.518323376215519938e-01,2.481676623784479785e-01
9.195691021372085494e-01,8.043089786279146447e-02
8.440450651858262265e-01,1.559549348141738290e-01
5.064763549844031321e-01,4.935236450155968124e-01
5.056650077766113860e-01,4.943349922233885585e-01
8.177380750814312593e-01,1.822619249185687407e-01
7.634960495619902421e-01,2.365039504380097024e-01
7.538715230134789280e-01,2.461284769865210997e-01
9.265870014060557658e-01,7.341299859394426197e-02
5.030453224449884519e-01,4.969546775550116036e-01
7.376042671719178490e-01,2.623957328280822066e-01
9.984913903512192546e-01,1.508609648780759750e-03
6.559212923986501576e-01,3.440787076013497869e-01
5.453580309658772052e-01,4.546419690341227393e-01
9.501789311359114532e-01,4.982106886408859542e-02
4.446682059017448285e-01,5.553317940982551715e-01
5.466002582369842155e-01,4.533997417630157845e-01
7.137097105414822451e-01,2.862902894585178104e-01
5.819142645258984503e-01,4.180857354741015497e-01
7.603024504061437483e-01,2.396975495938563072e-01
7.055072858532949187e-01,2.944927141467050258e-01
9.158279145397481003e-01,8.417208546025194138e-02
7.006495952325051402e-01,2.993504047674949153e-01
5.573492366217294158e-01,4.426507633782705287e-01
9.426816842896973414e-01,5.731831571030269329e-02
9.984913899699275897e-01,1.508610030072428127e-03
6.737171836424575844e-01,3.262828163575424156e-01
5.912080388583280666e-01,4.087919611416718779e-01
6.299169564380970865e-01,3.700830435619029690e-01
7.531634689092534529e-01,2.468365310907464916e-01
8.162885180784319461e-01,1.837114819215680539e-01
9.396850857048144601e-01,6.031491429518554687e-02
6.170619655496021316e-01,3.829380344503979239e-01
6.010484526372780190e-01,3.989515473627219810e-01
8.083404224094865587e-01,1.916595775905134413e-01
9.557792191363454481e-01,4.422078086365451022e-02
9.984916334349368539e-01,1.508366565063138124e-03
8.071731246214524091e-01,1.928268753785475631e-01
5.794101800223743215e-01,4.205898199776256785e-01
8.722086372370611018e-01,1.277913627629388704e-01
7.650543172991107754e-01,2.349456827008892523e-01
9.873097544794106062e-01,1.269024552058941116e-02
6.923271366079476463e-01,3.076728633920523537e-01
9.561872280093264287e-01,4.381277199067357825e-02
9.535397921577534186e-01,4.646020784224657446e-02
9.051062591075430541e-01,9.489374089245698751e-02
8.358555311066816484e-01,1.641444688933183516e-01
5.616879972343217231e-01,4.383120027656782769e-01
5.503556378914187253e-01,4.496443621085812192e-01
6.323746345963965343e-01,3.676253654036034657e-01
5.062067349358088109e-01,4.937932650641912447e-01
8.544937896867838001e-01,1.455062103132161722e-01
7.856684961776717602e-01,2.143315038223282676e-01
7.864078932187742454e-01,2.135921067812257823e-01
9.255635695719770517e-01,7.443643042802294829e-02
5.459520112750002596e-01,4.540479887249996849e-01
8.545316014106556501e-01,1.454683985893443499e-01
8.337793546997335214e-01,1.662206453002665063e-01
7.782957347086474353e-01,2.217042652913525369e-01
9.672949157749882731e-01,3.270508422501171297e-02
5.948416924377255555e-01,4.051583075622743890e-01
9.176230667713892730e-01,8.237693322861069922e-02
7.603024190726181963e-01,2.396975809273817482e-01
6.622559292595047165e-01,3.377440707404953391e-01
7.638185087657825001e-01,2.361814912342174999e-01
8.080296093551597725e-01,1.919703906448402830e-01
4.071291915517031290e-01,5.928708084482968710e-01
5.809332244137741519e-01,4.190667755862257926e-01
8.912176927670893978e-01,1.087823072329106300e-01
6.156863175241243935e-01,3.843136824758756065e-01
5.866269657731641995e-01,4.133730342268357449e-01
9.933314113101462395e-01,6.668588689853777000e-03
7.568395701881649451e-01,2.431604298118350271e-01
6.310566573773295218e-01,3.689433426226704227e-01
9.683419226036185101e-01,3.165807739638151763e-02
8.940919642542154433e-01,1.059080357457845845e-01
9.426729530484037056e-01,5.732704695159632907e-02
6.242588657090195614e-01,3.757411342909803831e-01
9.150213199978615153e-01,8.497868000213845696e-02
6.074312309545448763e-01,3.925687690454551237e-01
7.315235249674738593e-01,2.684764750325261962e-01
6.404157280237443572e-01,3.595842719762556428e-01
8.188686692935112088e-01,1.811313307064888189e-01
4.556716221850979354e-01,5.443283778149020646e-01
7.720304002947419031e-01,2.279695997052581247e-01
8.841349961613347297e-01,1.158650038386652287e-01
8.687946676340393415e-01,1.312053323659606308e-01
9.913726987671055424e-01,8.627301232894497504e-03
6.168301621267135992e-01,3.831698378732864563e-01
7.562131858453592370e-01,2.437868141546407352e-01
6.037623075056941513e-01,3.962376924943059042e-01
7.569579836575766052e-01,2.430420163424234226e-01
8.408279418449290388e-01,1.591720581550709612e-01
6.008000405181748160e-01,3.991999594818251840e-01
8.683020241679139106e-01,1.316979758320860616e-01
5.999958772279625485e-01,4.000041227720373960e-01
8.752932265167928660e-01,1.247067734832071340e-01
7.823852094182459638e-01,2.176147905817539807e-01
5.573491377860104734e-01,4.426508622139895821e-01
9.640050287388236550e-01,3.599497126117637280e-02
7.794252603750035924e-01,2.205747396249964076e-01
9.366845955304118343e-01,6.331540446958819346e-02
6.871011372385309457e-01,3.128988627614691098e-01
8.179141958636045873e-01,1.820858041363953850e-01
7.617685063702152037e-01,2.382314936297848240e-01
8.556951900709757197e-01,1.443048099290243358e-01
8.071730374052420443e-01,1.928269625947579557e-01
9.182574618030832081e-01,8.174253819691677803e-02
9.963998794707158435e-01,3.600120529284207230e-03
6.651546491118252025e-01,3.348453508881748530e-01
7.235119345081175712e-01,2.764880654918824288e-01
6.994604323999141782e-01,3.005395676000858218e-01
2.806041943287569396e-01,7.193958056712430604e-01
8.679854258830956848e-01,1.320145741169043430e-01
7.620649444557767715e-01,2.379350555442232562e-01
9.142642893287042938e-01,8.573571067129573398e-02
5.128167521964713815e-01,4.871832478035286185e-01
7.603024853304202191e-01,2.396975146695797809e-01
7.386092345928683134e-01,2.613907654071317421e-01
6.732380163765468994e-01,3.267619836234531006e-01
8.245058922015624514e-01,1.754941077984374931e-01
7.026793047993951102e-01,2.973206952006048898e-01
9.731182928569910295e-01,2.688170714300901556e-02
8.272942249858232788e-01,1.727057750141766934e-01
6.487516632104902703e-01,3.512483367895097297e-01
6.426454891295305671e-01,3.573545108704694884e-01
7.899934752229184065e-01,2.100065247770815935e-01
6.770990714600633176e-01,3.229009285399367379e-01
7.528188509905273662e-01,2.471811490094726338e-01
3.772759426370441149e-01,6.227240573629558851e-01
7.901288018638007449e-01,2.098711981361992829e-01
6.103213306839552210e-01,3.896786693160447235e-01
9.613568402550350944e-01,3.864315974496488476e-02
7.747757800391408267e-01,2.252242199608591178e-01
7.227963206486585079e-01,2.772036793513414921e-01
4.788508800109144703e-01,5.211491199890855297e-01
5.070404828891110771e-01,4.929595171108889229e-01
6.822337476115442056e-01,3.177662523884557944e-01
7.690255510438422926e-01,2.309744489561576797e-01
6.030845605733216042e-01,3.969154394266783958e-01
9.840807020310556874e-01,1.591929796894435423e-02
9.210994912825927194e-01,7.890050871740725280e-02
9.340806237057804884e-01,6.591937629421953937e-02
8.200163329066244566e-01,1.799836670933755156e-01
9.791435176676147600e-01,2.085648233238526425e-02
4.446679034647652573e-01,5.553320965352347427e-01
9.861849817908298066e-01,1.381501820917015004e-02
5.597399898631378878e-01,4.402600101368620567e-01
9.292188541281144465e-01,7.078114587188556739e-02
5.465493807049508490e-01,4.534506192950491510e-01
8.506322782680790784e-01,1.493677217319208661e-01
7.026793506836443992e-01,2.973206493163556008e-01
8.818843187839396913e-01,1.181156812160603364e-01
5.151656433824977066e-01,4.848343566175022934e-01
5.167636476040600169e-01,4.832363523959399831e-01
5.473181613224874509e-01,4.526818386775125491e-01
8.454239006873732754e-01,1.545760993126267246e-01
9.850985586004251671e-01,1.490144139957481385e-02
5.879974641224712251e-01,4.120025358775287194e-01
8.162885896843143918e-01,1.837114103156856360e-01
6.564452338456838731e-01,3.435547661543160713e-01
6.106632115973062991e-01,3.893367884026937564e-01
5.932607030477490273e-01,4.067392969522510282e-01
8.120694273769749616e-01,1.879305726230250662e-01
4.251365989056983263e-01,5.748634010943016737e-01
9.093912881647394642e-01,9.060871183526048034e-02
9.211748317046023482e-01,7.882516829539765180e-02
9.771924013015550470e-01,2.280759869844493914e-02
8.827214071960898245e-01,1.172785928039101477e-01
5.601426146520197547e-01,4.398573853479802453e-01
8.991837010931678087e-01,1.008162989068322468e-01
9.165170895196994572e-01,8.348291048030054284e-02
9.969712380355644221e-01,3.028761964435597396e-03
8.689311660098768542e-01,1.310688339901231458e-01
6.064695803041324496e-01,3.935304196958676060e-01
9.984292652271803403e-01,1.570734772819695887e-03
9.771291878671982678e-01,2.287081213280174607e-02
8.544937927918865306e-01,1.455062072081135249e-01
9.284296193065860736e-01,7.157038069341394027e-02
6.325408961486456150e-01,3.674591038513543295e-01
9.680413330058554866e-01,3.195866699414447176e-02
9.052465841160696192e-01,9.475341588393040859e-02
8.417993679585525912e-01,1.582006320414473810e-01
9.980070985729710964e-01,1.992901427028910977e-03
6.323745847955632993e-01,3.676254152044367562e-01
4.338707352649008309e-01,5.661292647350991691e-01
7.769679466199083118e-01,2.230320533800916882e-01
7.761301574236144640e-01,2.238698425763855360e-01
7.473253581129754020e-01,2.526746418870245980e-01
7.771091183581544382e-01,2.228908816418455896e-01
7.782959039141246205e-01,2.217040960858754073e-01
9.612124609537455733e-01,3.878753904625445448e-02
6.083919917681551714e-01,3.916080082318448286e-01
9.417230078307626817e-01,5.827699216923732523e-02
9.548899728676486509e-01,4.511002713235137684e-02
8.778660336590181634e-01,1.221339663409818782e-01
9.410896630875353885e-01,5.891033691246459758e-02
5.692739264367545626e-01,4.307260735632454374e-01
9.197671631713095763e-01,8.023283682869038203e-02
8.485119184722185182e-01,1.514880815277814263e-01
8.768227042695665441e-01,1.231772957304334976e-01
7.038614167878705086e-01,2.961385832121294359e-01
8.147151106821353128e-01,1.852848893178647427e-01
9.553676212478698915e-01,4.463237875213005995e-02
8.663691850405206285e-01,1.336308149594793993e-01
6.833905006355890377e-01,3.166094993644109623e-01
7.384535908300418061e-01,2.615464091699581939e-01
5.487192694050017083e-01,4.512807305949982917e-01
8.067081435529988021e-01,1.932918564470011424e-01
8.333864794672456444e-01,1.666135205327543278e-01
9.849491018613198978e-01,1.505089813868011259e-02
9.426405020820078917e-01,5.735949791799216380e-02
6.852748892881925791e-01,3.147251107118073654e-01
5.710198342970072005e-01,4.289801657029927995e-01
7.944492851695654778e-01,2.055507148304344667e-01
4.305394195376416322e-01,5.694605804623583678e-01
5.314968548373624202e-01,4.685031451626375243e-01
6.644214090797487815e-01,3.355785909202512185e-01
7.951779226241445508e-01,2.048220773758554492e-01
7.246391941549954474e-01,2.753608058450046081e-01
8.254967788553864150e-01,1.745032211446136405e-01
6.448690025950644111e-01,3.551309974049355889e-01
8.126010111435356675e-01,1.873989888564643325e-01
6.638090183655409593e-01,3.361909816344590407e-01
7.291420573017548534e-01,2.708579426982450911e-01
7.645174090069426498e-01,2.354825909930573780e-01
7.894597330071242425e-01,2.105402669928757853e-01
9.299903635829901427e-01,7.000963641700982953e-02
7.840313578963814534e-01,2.159686421036185189e-01
6.381799571295569962e-01,3.618200428704430038e-01
7.220186231718833669e-01,2.779813768281166331e-01
8.640672416131192080e-01,1.359327583868808198e-01
6.156862174508004326e-01,3.843137825491996229e-01
9.999978252434674753e-01,2.174756532527466256e-06
8.086541511259182080e-01,1.913458488740817642e-01
5.812216185203997743e-01,4.187783814796002813e-01
7.204592637735580674e-01,2.795407362264419326e-01
7.129100118380891082e-01,2.870899881619108918e-01
6.205498503471842398e-01,3.794501496528158158e-01
8.684688969911311673e-01,1.315311030088688327e-01
7.161740096400655009e-01,2.838259903599345546e-01
7.235118070054291639e-01,2.764881929945707806e-01
6.318137703528228233e-01,3.681862296471772322e-01
9.231877198064744050e-01,7.681228019352558112e-02
9.971980628686341053e-01,2.801937131365947204e-03
7.899969443475343134e-01,2.100030556524657421e-01
6.544396199103108547e-01,3.455603800896892008e-01
5.315698016838398265e-01,4.684301983161601735e-01
9.556843133102511656e-01,4.431568668974885522e-02
5.457891640212348960e-01,4.542108359787651040e-01
7.777802052627975637e-01,2.222197947372024363e-01
9.663222322426195943e-01,3.367776775738037104e-02
9.987735090428386808e-01,1.226490957161297055e-03
7.024746029405922743e-01,2.975253970594077257e-01
6.675716787071017677e-01,3.324283212928981768e-01
6.126194762789253234e-01,3.873805237210746766e-01
8.938153276883501475e-01,1.061846723116498109e-01
6.028705925190304127e-01,3.971294074809695873e-01
6.467191946869546015e-01,3.532808053130454540e-01
9.343451497802240935e-01,6.565485021977593427e-02
4.753721020913881379e-01,5.246278979086118621e-01
6.301177916777020993e-01,3.698822083222979007e-01
5.383265859405170772e-01,4.616734140594829228e-01
9.919281405701915189e-01,8.071859429808521044e-03
9.819151091569920942e-01,1.808489084300789890e-02
7.279054256021992853e-01,2.720945743978007703e-01
5.758059895002245465e-01,4.241940104997754535e-01
6.291726171173293025e-01,3.708273828826707530e-01
7.206697620776141289e-01,2.793302379223858711e-01
3.896999601114436995e-01,6.103000398885563005e-01
5.462651793968398284e-01,4.537348206031601161e-01
7.546590594098492311e-01,2.453409405901507412e-01
5.359514421483232427e-01,4.640485578516767573e-01
9.679028351755325499e-01,3.209716482446740154e-02
9.383809616530611741e-01,6.161903834693879811e-02
7.197740693565626291e-01,2.802259306434373154e-01
8.446609795838116996e-01,1.553390204161883004e-01
8.866771659826364615e-01,1.133228340173634968e-01
7.617685670630021111e-01,2.382314329369978612e-01
7.985551728439583830e-01,2.014448271560416448e-01
7.134070574811657295e-01,2.865929425188342150e-01
9.335257662480944685e-01,6.647423375190547601e-02
9.902324779290780921e-01,9.767522070921935695e-03
4.825549809133559132e-01,5.174450190866440868e-01
8.434058384682068255e-01,1.565941615317931745e-01
9.838642308279900162e-01,1.613576917200993874e-02
7.635922231437736185e-01,2.364077768562263815e-01
8.110196320037648121e-01,1.889803679962352156e-01
6.236968357581444966e-01,3.763031642418555034e-01
9.404583612752763777e-01,5.954163872472363617e-02
5.380286742746308581e-01,4.619713257253691419e-01
4.566689392780054479e-01,5.433310607219945521e-01
9.682496447537265460e-01,3.175035524627350253e-02
9.677617657494261838e-01,3.223823425057385783e-02
7.235442704040482287e-01,2.764557295959518268e-01
9.810114977614129428e-01,1.898850223858703293e-02
8.782640408372055507e-01,1.217359591627944354e-01
7.090574625073456927e-01,2.909425374926543073e-01
8.904789067108616063e-01,1.095210932891384076e-01
6.749755310857076251e-01,3.250244689142923749e-01
9.417313520189933840e-01,5.826864798100660214e-02
8.909380500209103104e-01,1.090619499790897312e-01
8.446821232636960719e-01,1.553178767363038726e-01
6.000429262205817516e-01,3.999570737794181929e-01
6.892062163566075039e-01,3.107937836433924961e-01
9.443192561642993477e-01,5.568074383570066621e-02
5.572952101847175044e-01,4.427047898152824401e-01
8.231221846612100101e-01,1.768778153387899343e-01
5.852499400739672453e-01,4.147500599260327547e-01
8.434059108389098114e-01,1.565940891610902164e-01
8.996961045338607299e-01,1.003038954661392562e-01
8.988177202905143215e-01,1.011822797094856508e-01
6.359382494779456385e-01,3.640617505220543615e-01
4.341059920088893298e-01,5.658940079911106702e-01
7.693156757848447214e-01,2.306843242151552509e-01
7.998747125397117630e-01,2.001252874602882648e-01
9.545334377060035180e-01,4.546656229399650279e-02
7.769280842383115004e-01,2.230719157616885273e-01
7.354716497202555825e-01,2.645283502797443620e-01
6.269840620436165635e-01,3.730159379563834365e-01
6.575029383634694025e-01,3.424970616365305420e-01
4.452997574709401940e-01,5.547002425290598060e-01
4.998067144204705325e-01,5.001932855795294675e-01
7.768838870781847872e-01,2.231161129218152128e-01
7.118810672624389380e-01,2.881189327375611176e-01
3.448465654196549712e-01,6.551534345803450288e-01
6.720577722822131950e-01,3.279422277177867495e-01
9.998988666982927542e-01,1.011333017072775650e-04
6.873016140305596711e-01,3.126983859694402734e-01
6.024062304721118366e-01,3.975937695278881079e-01
7.797586113975365496e-01,2.202413886024635059e-01
6.700688699773551527e-01,3.299311300226449029e-01
8.522267319639200700e-01,1.477732680360799300e-01
8.330746125951333791e-01,1.669253874048665653e-01
4.861220504215825189e-01,5.138779495784174811e-01
7.865697988686488618e-01,2.134302011313511938e-01
8.172259994279753581e-01,1.827740005720246419e-01
9.861912024200025773e-01,1.380879757999737938e-02
6.701655171997051852e-01,3.298344828002948703e-01
6.209311711173126636e-01,3.790688288826873920e-01
6.506279883988399515e-01,3.493720116011600485e-01
9.349374982113933807e-01,6.506250178860663314e-02
7.760734535946344215e-01,2.239265464053655785e-01
7.078871923993593773e-01,2.921128076006406227e-01
8.148071182819170977e-01,1.851928817180829023e-01
8.133164064341347199e-01,1.866835935658652523e-01
9.421555362675381184e-01,5.784446373246184686e-02
7.235118438556430442e-01,2.764881561443569558e-01
5.583432783856947523e-01,4.416567216143053032e-01
8.572783464295601341e-01,1.427216535704398936e-01
7.596364453940478434e-01,2.403635546059521844e-01
8.818793891244690597e-01,1.181206108755309125e-01
7.864470281519484463e-01,2.135529718480516093e-01
9.142643470123613669e-01,8.573565298763863307e-02
9.943304414633948873e-01,5.669558536605157767e-03
6.215261273110235241e-01,3.784738726889764204e-01
8.916157957145902646e-01,1.083842042854097076e-01
6.381799789658471056e-01,3.618200210341528389e-01
8.162885396777865843e-01,1.837114603222133880e-01
4.441191163269037068e-01,5.558808836730962932e-01
6.604506502650941968e-01,3.395493497349058587e-01
9.605077835222088911e-01,3.949221647779113664e-02
7.603026056424329049e-01,2.396973943575671229e-01
6.535944369025052936e-01,3.464055630974946509e-01
8.676354193392177283e-01,1.323645806607823272e-01
9.351822421189128764e-01,6.481775788108710967e-02
9.917713837031094659e-01,8.228616296890480311e-03
7.319042825689466847e-01,2.680957174310533153e-01
8.402291110501460825e-01,1.597708889498538898e-01
8.970404646536398463e-01,1.029595353463601537e-01
7.268120835332888552e-01,2.731879164667111448e-01
9.004993709168721550e-01,9.950062908312784504e-02
6.346255721533513583e-01,3.653744278466485862e-01
9.062657343563494949e-01,9.373426564365050506e-02
9.423748342874849193e-01,5.762516571251509456e-02
4.210522645779326556e-01,5.789477354220673444e-01
7.319638680026789856e-01,2.680361319973210699e-01
8.148301630112817495e-01,1.851698369887183060e-01
9.759820952196855970e-01,2.401790478031443771e-02
